tickers,executed
LLY,852.2894930946728
NVDA,129.3353890846923
INTC,23.313874591625144
TSLA,292.17108514358273
MA,495.12052097171147
FXC,70.11820445032905
META,561.3252169528329
HD,386.8853169587322
LOW,253.027103111666
V,289.74113724707803
COST,902.9297602214617
LIN,451.2791932648248
AMD,144.85496884887993
GOOG,175.96910884411648
XOM,114.55443729533698
JPM,224.57015472980967
TMUS,209.9981251539148
CAT,366.2209220403578
WMT,81.66206165225954
VZ,40.60545925275156
KKR,135.57084685597016
CVX,150.22503594879743
PYPL,77.1314737566877
